date,bitcoin_price,negative,neutral,positive,currency_price,interest_rate
2020-01-01,7195.153895430029,1.0,0.0,0.0,0.89,1.55
2020-01-02,7193.7546679601,0.0,0.0,2.0,0.9,1.55
2020-01-03,6963.853353983485,2.0,0.0,0.0,0.9,1.55
2020-01-04,7300.34693530511,1.0,0.0,1.0,0.91,1.55
2020-01-05,7351.377053166627,0.0,0.0,0.0,0.91,1.55
2020-01-06,7349.972248050628,1.0,0.0,0.0,0.9,1.55
2020-01-07,7734.675515785289,1.0,0.0,0.0,0.89,1.55
2020-01-08,8147.415237636371,1.0,0.0,0.0,0.86,1.55
2020-01-09,8045.789124592971,1.0,0.0,0.0,0.83,1.55
2020-01-10,7832.795643840387,0.0,0.0,0.0,0.85,1.54
2020-01-11,8180.513169803805,1.0,0.0,0.0,0.84,1.54
2020-01-12,8012.085781814529,2.0,0.0,0.0,0.83,1.54
2020-01-13,8171.401185320944,0.0,0.0,0.0,0.9,1.54
2020-01-14,8110.647964503772,0.0,0.0,0.0,0.9,1.54
2020-01-15,8801.871213137745,2.0,0.0,0.0,0.9,1.54
2020-01-16,8820.85010599613,2.0,0.0,1.0,0.9,1.54
2020-01-17,8720.91950137424,0.0,0.0,0.0,0.9,1.55
2020-01-18,8902.568995225329,0.0,0.0,0.0,0.9,1.55
2020-01-19,8906.902675151074,1.0,0.0,1.0,0.9,1.55
2020-01-20,8690.380569544623,4.0,0.0,1.0,0.9,1.55
2020-01-21,8631.253954333763,1.0,1.0,1.0,0.9,1.55
2020-01-22,8724.818622931474,1.0,0.0,1.0,0.9,1.55
2020-01-23,8665.436914096897,3.0,0.0,0.0,0.9,1.55
2020-01-24,8415.956027335538,0.0,0.0,2.0,0.9,1.55
2020-01-25,8432.096675789418,0.0,0.0,1.0,0.9,1.55
2020-01-26,8348.665665079325,2.0,0.0,0.0,0.91,1.55
2020-01-27,8595.728298493115,0.0,0.0,3.0,0.91,1.55
2020-01-28,8879.335548714553,1.0,0.0,0.0,0.91,1.55
2020-01-29,9320.805853868467,0.0,0.0,1.0,0.91,1.55
2020-01-30,9276.893821086494,2.0,0.0,3.0,0.91,1.6
2020-01-31,9509.80513557522,1.0,0.0,0.0,0.9,1.59
2020-02-01,9308.060285564778,1.0,0.0,1.0,0.89,1.59
2020-02-02,9363.22420680057,1.0,0.0,0.0,0.89,1.59
2020-02-03,9338.416631939404,0.0,0.0,3.0,0.89,1.59
2020-02-04,9308.91270229121,2.0,0.0,1.0,0.91,1.59
2020-02-05,9179.95928107711,1.0,0.0,1.0,0.9,1.59
2020-02-06,9592.18387389791,5.0,0.0,0.0,0.89,1.59
2020-02-07,9744.636578159389,4.0,0.0,1.0,0.88,1.58
2020-02-08,9799.448455824684,0.0,0.0,0.0,0.86,1.58
2020-02-09,9890.701658194865,2.0,0.0,0.0,0.84,1.58
2020-02-10,10148.379719131784,3.0,0.0,0.0,0.85,1.58
2020-02-11,9890.121224019967,5.0,0.0,1.0,0.86,1.58
2020-02-12,10226.925769215322,3.0,0.0,1.0,0.83,1.58
2020-02-13,10328.897565836414,2.0,0.0,0.0,0.92,1.58
2020-02-14,10221.260309201634,3.0,0.0,1.0,0.92,1.58
2020-02-15,10320.157140513991,1.0,0.0,1.0,0.92,1.58
2020-02-16,9894.136123789158,1.0,0.0,0.0,0.92,1.58
2020-02-17,9943.673602578743,3.0,0.0,0.0,0.92,1.58
2020-02-18,9723.605026422496,1.0,0.0,1.0,0.92,1.59
